645,ETL-Ingest-MigrationCentral-Full-Adhoc,B2BDP_ODS_OTHER
646,ETL-Ingest-DeviceCareSettlement-Full-Adhoc,B2BDP_ODS_OTHER
647,ETL-Ingest-CSM-NAAS-Delta-Daily,B2BDP_ODS_OTHER
648,ETL-Curate-IDM-ProductHierarchy-Delta-Adhoc,B2BDP_ODS_OTHER
649,ETL-Ingest-ServiceCentral-Pagination-Delta-Daily,B2BDP_ODS_OTHER
650,DSF-Extract-Einstein-SIIAM-Full-Daily,B2BDP_ODS_OTHER
651,ETL-Curate-Pub-CSSA-Full-Daily,B2BDP_ODS_OTHER
652,DSF-Extract-Einstein-Debt-Notes-Full-Daily,B2BDP_ODS_OTHER
653,ETL-Ingest-CCE-Events,B2BDP_ODS_OTHER
654,ETL-Ingest-Datamart-RefDataMDS-Full-Daily,B2BDP_ODS_OTHER
655,ETL-Ingest-TConActivityDim-Full-Adhoc,B2BDP_ODS_OTHER
656,ETL-A4B-SFX-Pull,B2BDP_ODS_OTHER
657,ETL-Cmart-SFX-Pull,B2BDP_ODS_OTHER
658,ETL-Genesys-SFX-Pull,B2BDP_ODS_OTHER
659,ETL-SFX-Pull-NPS-Episodic-Delta-Daily,B2BDP_ODS_OTHER
660,ETL-NPS-SFX-Pull-Daily,B2BDP_ODS_OTHER
661,ETL-Ingest-Cmart-Delta-Daily,B2BDP_ODS_OTHER
662,ETL-Ingest-Genesys-Delta-Daily,B2BDP_ODS_OTHER
663,ETL-Curate-IDMS-Contact-Onetime,B2BDP_ODS_OTHER
664,ETL-Ingest-RDManager-Full-Adhoc,B2BDP_ODS_OTHER
665,ETL-Ingest-NPS-Episodic-Delta-Daily,B2BDP_ODS_OTHER
666,ETL-Ingest-ServiceCentral-Streaming,B2BDP_ODS_OTHER
667,ETL-Curate-Datamart-SynapseView-Adhoc,B2BDP_ODS_OTHER
668,ETL-Curate-Datamart-SynapseViewExecutor-Adhoc,B2BDP_ODS_OTHER
669,ETL-Archive,B2BDP_ODS_OTHER
670,ETL-Archive-Delete,B2BDP_ODS_OTHER
671,DSF-Extract-Einstein-TREX-Delta-Monthly,B2BDP_ODS_OTHER
672,ETL-Curate-TREX-Pub-Delta-Monthly,B2BDP_ODS_OTHER
673,ETL-Curate-TREX-Pub-Delta-Weekly,B2BDP_ODS_OTHER
674,ETL-Ingest-Salesforce-Onetime-Adhoc,B2BDP_ODS_OTHER
675,ETL-Curate-cust_rev_org_unit-Full-Adhoc,B2BDP_ODS_OTHER
676,ETL-Ingest-NAAS-Delta-Daily,B2BDP_ODS_OTHER
677,ETL-Ingest-NAAS-File-Copy,B2BDP_ODS_OTHER
678,ETL-Curate-IDMS-CreditManagementEntities-Full-Daily,B2BDP_ODS_REVENUE_RECON
679,DSF-Extract-Discount-Delta-Monthly,B2BDP_ODS_REVENUE_RECON
680,DSF-Extract-Debtor_Summary-Full-Monthly,B2BDP_ODS_REVENUE_RECON
681,DSF-Extract-Debtor-Full-Monthly,B2BDP_ODS_REVENUE_RECON
682,DSF-Extract-B2BAccntROU-Full-Monthly,B2BDP_ODS_REVENUE_RECON
683,DSF-Extract-GLReports-Delta-Monthly,B2BDP_ODS_REVENUE_RECON
684,DSF-Extract-ETCReport-Delta-Monthly,B2BDP_ODS_REVENUE_RECON
685,DSF-Extract-GLDetails-Full-Monthly,B2BDP_ODS_REVENUE_RECON
686,DSF-Extract-GST-Full-Monthly,B2BDP_ODS_REVENUE_RECON
687,DSF-Extract-IntegralPlus-Full-Monthly,B2BDP_ODS_REVENUE_RECON
688,DSF-Extract-MROReport-Delta-Monthly,B2BDP_ODS_REVENUE_RECON
691,ETL-Ingest-TREX-Full-Monthly,B2BDP_ODS_REVENUE_RECON
692,ETL-Ingest-TREX-OverWritePartition-Monthly,B2BDP_ODS_REVENUE_RECON
693,DSF-Extract-Usage-Error-Full-Monthly,B2BDP_ODS_REVENUE_RECON
694,ETL-Curate-Debtor-AccountInformation-Full-Monthly,B2BDP_ODS_REVENUE_RECON
695,ETL-Curate-EOM-Monthly,B2BDP_ODS_REVENUE_RECON
696,ETL-Curate-OnefundPaymentHelpers-Monthly,B2BDP_ODS_REVENUE_RECON
697,DSF-Extract-SpendCommitmentData-Delta-Quarterly,B2BDP_ODS_REVENUE_RECON
698,ETL-Curate-Datamart-SpendCommitment-Monthly,B2BDP_ODS_REVENUE_RECON
700,ETL-Curate-OnefundInvoiceHelpers-Monthly,B2BDP_ODS_REVENUE_RECON
701,ETL-Curate-FinanceFeeds-Full-Monthly,B2BDP_ODS_REVENUE_RECON
702,ETL-Curate-OnefundInvoiceHelpers-Quarterly,B2BDP_ODS_REVENUE_RECON
703,ETL-Ingest-Finance-ChargeAccntRef-Full-Custom,B2BDP_ODS_REVENUE_RECON
704,ETL-Ingest-Finance-UsageAccntRef-Full-Custom,B2BDP_ODS_REVENUE_RECON
705,ETL-Ingest-Finance-CostCentreZbe-Delta-Custom,B2BDP_ODS_REVENUE_RECON
706,ETL-Ingest-Finance-RouCostcenter-Delta-Custom,B2BDP_ODS_REVENUE_RECON
707,ETL-Curate-Datamart-SalesIncentive-Delta-Daily,B2BDP_ODS_SALES_INCENTIVE
708,ETL-Curate-Landed-Sales-Full-Weekly,B2BDP_ODS_SALES_INCENTIVE
709,DSF-Extract-Einstein-Landed-Sales-Full-Weekly,B2BDP_ODS_SALES_INCENTIVE
710,ETL-Ingest-Landed-Sales-Full-Weekly,B2BDP_ODS_SALES_INCENTIVE
711,DSF-Extract-Einstein-SIP-Delta-Bihourly,B2BDP_ODS_SALES_INCENTIVE
712,ETL-Ingest-Landed-Sales-SFX-Pull-Weekly,B2BDP_ODS_SALES_INCENTIVE
713,ETL-Landed-Sales-SFX-Pull-Weekly,B2BDP_ODS_SALES_INCENTIVE
714,ETL-Curate-Datamart-SIP-Salesforce-Snapshot-Full-Daily,B2BDP_ODS_SALES_INCENTIVE
715,ETL-Curate-Datamart-SIP-TREX-Snapshot-Full-Monthly,B2BDP_ODS_SALES_INCENTIVE
716,ETL-Curate-Datamart-SIP-LandedSales-Snapshot-Full-Weekly,B2BDP_ODS_SALES_INCENTIVE
717,ETL-Curate-BillingSalesIncentive-Delta-Daily,B2BDP_ODS_SALES_INCENTIVE
718,ETL-Curate-BillingSalesIncentive-Full-Hist-Adhoc,B2BDP_ODS_SALES_INCENTIVE
719,ETL-Curate-BillingSalesIncentive-Full-Incr-Adhoc,B2BDP_ODS_SALES_INCENTIVE
720,ETL-Curate-Datamart-Landed-Sales-Full-Weekly,B2BDP_ODS_SALES_INCENTIVE
721,ETL-Curate-Salesforce-SalesActivity-Bihourly,B2BDP_ODS_SALES_INCENTIVE
722,ETL-Curate-IDMS-ProductEntities-Full-Adhoc,B2BDP_ODS_SALESFORCE
723,SalesforceOTReplicationOnCreatedDate-Set1,B2BDP_ODS_SALESFORCE
724,SalesforceOTReplicationOnLastModifiedDate-Set1,B2BDP_ODS_SALESFORCE
725,SalesforceOTReplicationOnSystemModStamp-Set1,B2BDP_ODS_SALESFORCE
726,SalesforceReplicationFullRefreshOnLastModifiedDate-Set1,B2BDP_ODS_SALESFORCE
727,SalesforceReplicationOpportunityLineItems,B2BDP_ODS_SALESFORCE
728,SalesforceReplicationFullRefreshOnContentVersionLastModifiedDate,B2BDP_ODS_SALESFORCE
729,SalesforceReplicationFullRefreshOnCreatedDate,B2BDP_ODS_SALESFORCE
730,SalesforceReplicationFullRefreshOnLastModifiedDate,B2BDP_ODS_SALESFORCE
731,ETL-Curate-Datamart-BLA-Full-Daily,B2BDP_ODS_SALESFORCE
732,ETL-Curate-IDM-CustomerTP-Full-Daily,B2BDP_ODS_SALESFORCE
733,ETL-Curate-Datamart-Salesforce-HistoricalFact-Load-Daily,B2BDP_ODS_SALESFORCE
734,ETL-Curate-PLR-Logs-Delta-Daily,B2BDP_ODS_SALESFORCE
735,ETL-Curate-IDMS-CustomerHierarchy-Full-Monthly,B2BDP_ODS_SALESFORCE
736,ETL-Curate-IDMS-CustomerEntities-Set1,B2BDP_ODS_SALESFORCE
737,ETL-Curate-IDMS-CustomerEntities-Set2,B2BDP_ODS_SALESFORCE
738,ETL-Curate-IDMS-CustomerEntities-Set3,B2BDP_ODS_SALESFORCE
739,ETL-Curate-IDMS-CustomerEntities-Set4,B2BDP_ODS_SALESFORCE
740,ETL-Curate-IDMS-CustomerEntities-Set5,B2BDP_ODS_SALESFORCE
741,ETL-Curate-IDMS-CustomerEntities-Set6,B2BDP_ODS_SALESFORCE
742,ETL-Curate-IDMS-CustomerEntities-Set7,B2BDP_ODS_SALESFORCE
743,ETL-Curate-ServiceSalesPartnerHelper-Daily,B2BDP_ODS_SALESFORCE
744,ETL-Curate-IDMS-CustomerEntities-Full-Daily,B2BDP_ODS_SALESFORCE
745,ETL-Curate-IDMS-CustomerEntities-Realtime,B2BDP_ODS_SALESFORCE
746,ETL-Ingest-Salesforce-Delta-Set3-Daily,B2BDP_ODS_SALESFORCE
747,ETL-Ingest-Salesforce-ServiceSpec-Delta-BiHourly,B2BDP_ODS_SALESFORCE
748,SalesforceReplicationOnLastModifiedDate-Set5,B2BDP_ODS_SALESFORCE
749,ETL-Curate-Datamart-Payment-Monthly,B2BDP_ODS_SALESFORCE
750,DSF-Extract-Salesforce-Qualtrics-NPS-Delta-Monthly,B2BDP_ODS_SALESFORCE
751,DSF-Extract-OnefundTransactions-Delta-Monthly,B2BDP_ODS_SALESFORCE
752,ETL-Curate-DebtorDetail-Full-Monthly,B2BDP_ODS_SALESFORCE
753,DSF-Extract-PLRLOGS-Delta-Daily,B2BDP_ODS_SALESFORCE
754,ETL-Ingest-SalesforceLogFile-Driver,B2BDP_ODS_SALESFORCE
755,ETL-API-Pull-SalesforceLogFiles-Delta-Daily,B2BDP_ODS_SALESFORCE
756,ETL-Ingest-Salesforce-LogFiles-Delta-Daily,B2BDP_ODS_SALESFORCE
757,ETL-Curate-UT2A-History-Pub-Delta-BiHourly,B2BDP_ODS_SALESFORCE
758,ETL-Curate-IDMS-SalesforceWork-Delta-Daily,B2BDP_ODS_SALESFORCE
759,DSF-Extract-PortfolioSync-Delta-BiHourly,B2BDP_ODS_SALESFORCE
760,ETL-Curate-UT2A-Pub-Delta-BiHourly,B2BDP_ODS_SALESFORCE
761,ETL-Curate-Datamart-Salesforce-Billingaddress-Dim-Delta-Daily,B2BDP_ODS_SALESFORCE
762,DQ-Ingest-Salesforce-Reconciliation-Full-Weekly,B2BDP_ODS_SALESFORCE
763,ETL-Curate-Pub-RevenueTargets-Full-Monthly,B2BDP_ODS_SALESFORCE
764,DSF-Extract-PriceItemSync-Full-Daily,B2BDP_ODS_SALESFORCE
765,SalesforceOneFundReplicationOnLastModifiedDate,B2BDP_ODS_SALESFORCE
766,SalesforceReplicationOnCreatedDate-Set1,B2BDP_ODS_SALESFORCE
767,SalesforceReplicationOnCreatedDate-Set3,B2BDP_ODS_SALESFORCE
768,SalesforceReplicationOnLastModifiedDate-Set1,B2BDP_ODS_SALESFORCE
769,SalesforceReplicationOnLastModifiedDate-Set2,B2BDP_ODS_SALESFORCE
770,SalesforceReplicationOnLastModifiedDate-Set3,B2BDP_ODS_SALESFORCE
771,SalesforceReplicationOnLastModifiedDate-Set4,B2BDP_ODS_SALESFORCE
772,ETL-Curate-Pub-PLRUILogs-Delta-Daily,B2BDP_ODS_SALESFORCE
773,ETL-Curate-Pub-PLREntities-Delta-Daily,B2BDP_ODS_SALESFORCE
774,SalesforceNonReplicableObjects-Set1,B2BDP_ODS_SALESFORCE
775,ETL-Ingest-Salesforce-Delta-Set2-Bihourly,B2BDP_ODS_SALESFORCE
776,SalesforceReplicationOnSystemModStamp-Set1,B2BDP_ODS_SALESFORCE
777,DSF-Extract-Einstein-AnnualRevenueTarget-Full-Monthly,B2BDP_ODS_SALESFORCE
778,ETL-Ingest-Salesforce-OpportunityLineItem-Bihourly-Refresh,B2BDP_ODS_SALESFORCE
779,ETL-Ingest-Salesforce-Delta-Set3-Bihourly,B2BDP_ODS_SALESFORCE
780,ETL-Ingest-Salesforce-Delta-Set4-Bihourly,B2BDP_ODS_SALESFORCE
